formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
CaCuO3,,1.34,1.35,0.6,1,1.9,3.44,0.5,1.235784,1.461112979,0.703480593,2.25,2.63505898,2.757716447,2.880373914,20.93094413,12.02910246,1.54,2.25,0.044477911,1.103581161,1.95,0.262984878,1.582831333,-3.436712582,0.262382696,0,0
CaCuS3,,1.34,1.35,1,1,1.9,2.58,0.5,1.235784,2.07710426,0.704097816,1.35,3.175891591,3.323401872,3.470912152,36.63465883,9.057406899,0.68,1.35,0.044385328,0.899449626,2.35,0.181077411,0.950532052,-2.931479664,0.148081897,0,0
CaCuSe3,,1.34,1.35,1.15,1,1.9,2.55,0.5,1.235784,2.020604712,0.704278354,1.173913043,3.37870382,3.535533906,3.692363992,44.10721498,12.81952196,0.65,1.173913043,0.044358247,0.895466615,2.5,0.16,0.826761546,-2.742017319,0.105219098,0,0
CaCdI3,,1.34,1.55,1.4,1,1.69,2.66,0.5,-0.72,3.059046537,0.656770366,1.107142857,3.957140508,4.171930009,4.38671951,72.41997178,12.22624238,0.97,1.107142857,0.051484445,0.830700641,2.95,0.114909509,0.72713862,-2.179644178,-0.003615521,0,0
CaCdBr3,,1.34,1.55,1.15,1,1.69,2.96,0.5,-0.72,3.3635883,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,11.73048343,1.27,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaCdCl3,,1.34,1.55,1,1,1.69,3.16,0.5,-0.72,3.61272528,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,9.190622694,1.47,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaCdF3,,1.34,1.55,0.5,1,1.69,3.98,0.5,-0.72,3.401189824,0.634671452,3.1,2.740267132,2.899137803,3.058008473,24.29407931,14.31891451,2.29,3.1,0.054799282,1.121589831,2.05,0.237953599,1.967481502,-3.316418245,0.253561277,0,0
CaCdO3,,1.34,1.55,0.6,1,1.69,3.44,0.5,-0.72,1.461112979,0.638040537,2.583333333,2.875475285,3.040559159,3.205643033,28.02710602,11.87866523,1.75,2.583333333,0.054293919,1.013002628,2.15,0.216333153,1.648271388,-3.190110015,0.224986077,0,0
CaCdS3,,1.34,1.55,1,1,1.69,2.58,0.5,-0.72,2.07710426,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,8.829741061,0.89,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaCdSe3,,1.34,1.55,1.15,1,1.69,2.55,0.5,-0.72,2.020604712,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,11.64578011,0.86,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaHgI3,,1.34,1.5,1.4,1,2,2.66,0.5,-0.52,3.059046537,0.668093993,1.071428571,3.897036431,4.101219331,4.305402231,68.81152662,14.99533982,0.66,1.071428571,0.049785901,0.853025004,2.9,0.118906064,0.715814993,-2.24129482,0.005733634,0,0
CaHgBr3,,1.34,1.5,1.15,1,2,2.96,0.5,-0.52,3.3635883,0.664413542,1.304347826,3.559016049,3.74766594,3.936315831,52.50259327,15.19369526,0.96,1.304347826,0.050337969,0.825248964,2.65,0.14239943,0.866626359,-2.557065394,0.077171633,0,0
CaHgCl3,,1.34,1.5,1,1,2,3.16,0.5,-0.52,3.61272528,0.661851947,1.5,3.35620382,3.535533906,3.714863992,44.0804736,13.07303015,1.16,1.5,0.050722208,0.834433013,2.5,0.16,0.992777921,-2.746527738,0.120034433,0,0
CaHgF3,,1.34,1.5,0.5,1,2,3.98,0.5,-0.52,3.401189824,0.650538239,3,2.680163056,2.828427125,2.976691193,22.56524185,21.90505846,1.98,3,0.052419264,1.142758775,2,0.25,1.951614716,-3.378068886,0.262910432,0,0
CaHgO3,,1.34,1.5,0.6,1,2,3.44,0.5,-0.52,1.461112979,0.653231979,2.5,2.815371209,2.969848481,3.124325753,26.12319343,18.34969786,1.44,2.5,0.052015203,1.030891109,2.1,0.22675737,1.633079947,-3.251760657,0.234335232,0,0
CaHgS3,,1.34,1.5,1,1,2,2.58,0.5,-0.52,2.07710426,0.661851947,1.5,3.35620382,3.535533906,3.714863992,44.0804736,12.69013695,0.58,1.5,0.050722208,0.834433013,2.5,0.16,0.992777921,-2.746527738,0.120034433,0,0
CaHgSe3,,1.34,1.5,1.15,1,2,2.55,0.5,-0.52,2.020604712,0.664413542,1.304347826,3.559016049,3.74766594,3.936315831,52.50259327,15.10412337,0.55,1.304347826,0.050337969,0.825248964,2.65,0.14239943,0.866626359,-2.557065394,0.077171633,0,0
CaInI3,,1.34,1.55,1.4,1,1.78,2.66,0.5,0.299,3.059046537,0.656770366,1.107142857,3.957140508,4.171930009,4.38671951,72.41997178,12.28143449,0.88,1.107142857,0.051484445,0.830700641,2.95,0.114909509,0.72713862,-2.179644178,-0.003615521,0,0
CaInBr3,,1.34,1.55,1.15,1,1.78,2.96,0.5,0.299,3.3635883,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,11.80247528,1.18,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaInCl3,,1.34,1.55,1,1,1.78,3.16,0.5,0.299,3.61272528,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,9.276085317,1.38,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaInF3,,1.34,1.55,0.5,1,1.78,3.98,0.5,0.299,3.401189824,0.634671452,3.1,2.740267132,2.899137803,3.058008473,24.29407931,14.48344065,2.2,3.1,0.054799282,1.121589831,2.05,0.237953599,1.967481502,-3.316418245,0.253561277,0,0
CaInO3,,1.34,1.55,0.6,1,1.78,3.44,0.5,0.299,1.461112979,0.638040537,2.583333333,2.875475285,3.040559159,3.205643033,28.02710602,12.02127756,1.66,2.583333333,0.054293919,1.013002628,2.15,0.216333153,1.648271388,-3.190110015,0.224986077,0,0
CaInS3,,1.34,1.55,1,1,1.78,2.58,0.5,0.299,2.07710426,0.648874458,1.55,3.416307896,3.606244584,3.796181272,46.76911213,8.915203683,0.8,1.55,0.052668831,0.817709913,2.55,0.153787005,1.00575541,-2.684877097,0.110685278,0,0
CaInSe3,,1.34,1.55,1.15,1,1.78,2.55,0.5,0.299,2.020604712,0.652109587,1.347826087,3.619120126,3.818376618,4.017633111,55.52032952,11.71777195,0.77,1.347826087,0.052183562,0.806714861,2.7,0.137174211,0.878930313,-2.495414752,0.067822479,0,0
CaTlI3,,1.34,1.9,1.4,1,1.62,2.66,0.5,0.32005319,3.059046537,0.587112903,1.357142857,4.377869042,4.666904756,4.955940469,101.2553047,10.25280896,1.04,1.357142857,0.061933065,0.723830698,3.3,0.091827365,0.796796083,-1.748089686,-0.069059604,0,0
CaTlBr3,,1.34,1.9,1.15,1,1.62,2.96,0.5,0.32005319,3.3635883,0.577277339,1.652173913,4.03984866,4.313351365,4.58685407,79.92724738,10.05924136,1.34,1.652173913,0.063408399,0.724677224,3.05,0.107497984,0.953762561,-2.06386026,0.002378395,0,0
CaTlCl3,,1.34,1.9,1,1,1.62,3.16,0.5,0.32005319,3.61272528,0.570562023,1.9,3.837036431,4.101219331,4.365402231,68.69627437,8.480291483,1.54,1.9,0.064415696,0.747870943,2.9,0.118906064,1.084067845,-2.253322604,0.045241195,0,0
CaTlF3,,1.34,1.9,0.5,1,1.62,3.98,0.5,0.32005319,3.401189824,0.542115199,3.8,3.160995667,3.39411255,3.627229432,38.91572868,12.86348808,2.36,3.8,0.06868272,1.037636313,2.4,0.173611111,2.060037756,-2.884863752,0.188117194,0,0
CaTlO3,,1.34,1.9,0.6,1,1.62,3.44,0.5,0.32005319,1.461112979,0.548714862,3.166666667,3.29620382,3.535533906,3.774863992,43.99166237,11.0396323,1.82,3.166666667,0.067692771,0.943904156,2.5,0.16,1.737597064,-2.758555523,0.159541994,0,0
CaTlS3,,1.34,1.9,1,1,1.62,2.58,0.5,0.32005319,2.07710426,0.570562023,1.9,3.837036431,4.101219331,4.365402231,68.69627437,8.23459965,0.96,1.9,0.064415696,0.747870943,2.9,0.118906064,1.084067845,-2.253322604,0.045241195,0,0
CaTlSe3,,1.34,1.9,1.15,1,1.62,2.55,0.5,0.32005319,2.020604712,0.577277339,1.652173913,4.03984866,4.313351365,4.58685407,79.92724738,10.00040339,0.93,1.652173913,0.063408399,0.724677224,3.05,0.107497984,0.953762561,-2.06386026,0.002378395,0,0
CaSbI3,,1.34,1.45,1.4,1,2.05,2.66,0.5,1.04740119,3.059046537,0.679814941,1.035714286,3.836932355,4.030508653,4.224084951,65.32458272,13.79188099,0.61,1.035714286,0.048027759,0.87763035,2.85,0.123114805,0.704094046,-2.302945462,0.015082789,0,0
CaSbBr3,,1.34,1.45,1.15,1,2.05,2.96,0.5,1.04740119,3.3635883,0.677190725,1.260869565,3.498911973,3.676955262,3.854998551,49.59587782,13.44476754,0.91,1.260869565,0.048421391,0.846050038,2.6,0.147928994,0.853849175,-2.618716036,0.086520788,0,0
CaSbCl3,,1.34,1.45,1,1,2.05,3.16,0.5,1.04740119,3.61272528,0.67535913,1.45,3.296099744,3.464823228,3.633546712,41.4965676,10.73250227,1.11,1.45,0.048696131,0.853446154,2.45,0.166597251,0.979270738,-2.80817838,0.129383588,0,0
CaSbF3,,1.34,1.45,0.5,1,2.05,3.98,0.5,1.04740119,3.401189824,0.667218706,2.9,2.62005898,2.757716447,2.895373914,20.92017601,17.37029303,1.93,2.9,0.049917194,1.167270855,1.95,0.262984878,1.934934248,-3.439719528,0.272259587,0,0
CaSbO3,,1.34,1.45,0.6,1,2.05,3.44,0.5,1.04740119,1.461112979,0.669164466,2.416666667,2.755267132,2.899137803,3.043008473,24.30724465,14.33520571,1.39,2.416666667,0.04962533,1.05166389,2.05,0.237953599,1.61714746,-3.313411299,0.243684387,0,0
CaSbS3,,1.34,1.45,1,1,2.05,2.58,0.5,1.04740119,2.07710426,0.67535913,1.45,3.296099744,3.464823228,3.633546712,41.4965676,10.3257671,0.53,1.45,0.048696131,0.853446154,2.45,0.166597251,0.979270738,-2.80817838,0.129383588,0,0
CaSbSe3,,1.34,1.45,1.15,1,2.05,2.55,0.5,1.04740119,2.020604712,0.677190725,1.260869565,3.498911973,3.676955262,3.854998551,49.59587782,13.34994602,0.5,1.260869565,0.048421391,0.846050038,2.6,0.147928994,0.853849175,-2.618716036,0.086520788,0,0
CaBiI3,,1.34,1.6,1.4,1,2.02,2.66,0.5,0.94236213,3.059046537,0.645824193,1.142857143,4.017244584,4.242640687,4.46803679,76.15199178,13.73286651,0.64,1.142857143,0.053126371,0.810459045,3,0.111111111,0.738084793,-2.117993536,-0.012964676,0,0
CaBiBr3,,1.34,1.6,1.15,1,2.02,2.96,0.5,0.94236213,3.3635883,0.640253049,1.391304348,3.679224202,3.889087297,4.098950391,58.65116016,13.83845286,0.94,1.391304348,0.053962043,0.790228673,2.75,0.132231405,0.890786851,-2.43376411,0.058473324,0,0
CaBiCl3,,1.34,1.6,1,1,2.02,3.16,0.5,0.94236213,3.61272528,0.636396103,1.6,3.476411973,3.676955262,3.877498551,49.56455679,11.90766772,1.14,1.6,0.054540585,0.803039969,2.6,0.147928994,1.018233765,-2.623226455,0.101336123,0,0
CaBiF3,,1.34,1.6,0.5,1,2.02,3.98,0.5,0.94236213,3.401189824,0.619560227,3.2,2.800371209,2.969848481,3.139325753,26.10876199,19.46572015,1.96,3.2,0.057065966,1.103336339,2.1,0.22675737,1.982592727,-3.254767603,0.244212122,0,0
CaBiO3,,1.34,1.6,0.6,1,2.02,3.44,0.5,0.94236213,1.461112979,0.623539616,2.666666667,2.935579362,3.111269837,3.286960313,30.02105601,16.43132138,1.42,2.666666667,0.056469058,0.997642641,2.2,0.20661157,1.66277231,-3.128459373,0.215636922,0,0
CaBiS3,,1.34,1.6,1,1,2.02,2.58,0.5,0.94236213,2.07710426,0.636396103,1.6,3.476411973,3.676955262,3.877498551,49.56455679,11.56713984,0.56,1.6,0.054540585,0.803039969,2.6,0.147928994,1.018233765,-2.623226455,0.101336123,0,0
CaBiSe3,,1.34,1.6,1.15,1,2.02,2.55,0.5,0.94236213,2.020604712,0.640253049,1.391304348,3.679224202,3.889087297,4.098950391,58.65116016,13.75827105,0.53,1.391304348,0.053962043,0.790228673,2.75,0.132231405,0.890786851,-2.43376411,0.058473324,0,0
MgPbI3,,0.72,1.8,1.4,1.31,2.33,2.66,0.5,0.3567212,3.059046537,0.468458243,1.285714286,4.16466089,4.5254834,4.88630591,92.09271429,11.03927013,0.33,1.285714286,0.079731264,0.656670872,3.2,0.09765625,0.602303455,-1.890034035,0.010875424,0,2
MgPbBr3,,0.72,1.8,1.15,1.31,2.33,2.96,0.5,0.3567212,3.3635883,0.44823379,1.565217391,3.826640508,4.171930009,4.51721951,72.11504412,10.85061428,0.63,1.565217391,0.082764931,0.625450092,2.95,0.114909509,0.701583324,-2.205804609,0.082313424,0,2
MgPbCl3,,0.72,1.8,1,1.31,2.33,3.16,0.5,0.3567212,3.61272528,0.434365594,1.8,3.623828278,3.959797975,4.295767671,61.64266752,9.101641894,0.83,1.8,0.084845161,0.625522129,2.8,0.12755102,0.781858069,-2.395266953,0.125176224,0,2
MgPbF3,,0.72,1.8,0.5,1.31,2.33,3.98,0.5,0.3567212,3.401189824,0.375074032,3.6,2.947787514,3.252691193,3.557594872,34.11108231,14.04461642,1.65,3.6,0.093738895,0.808044673,2.3,0.189035917,1.350266514,-3.026808102,0.268052222,0,2
MgPbO3,,0.72,1.8,0.6,1.31,2.33,3.44,0.5,0.3567212,1.461112979,0.38890873,3,3.082995667,3.39411255,3.705229432,38.77164781,11.97103703,1.11,3,0.091663691,0.740407481,2.4,0.173611111,1.166726189,-2.900499872,0.239477023,0,2
MgPbS3,,0.72,1.8,1,1.31,2.33,2.58,0.5,0.3567212,2.07710426,0.434365594,1.8,3.623828278,3.959797975,4.295767671,61.64266752,8.827836197,0.25,1.8,0.084845161,0.625522129,2.8,0.12755102,0.781858069,-2.395266953,0.125176224,0,2
MgPbSe3,,0.72,1.8,1.15,1.31,2.33,2.55,0.5,0.3567212,2.020604712,0.44823379,1.565217391,3.826640508,4.171930009,4.51721951,72.11504412,10.78540241,0.22,1.565217391,0.082764931,0.625450092,2.95,0.114909509,0.701583324,-2.205804609,0.082313424,0,2
MgSnI3,,0.72,1.45,1.4,1.31,1.96,2.66,0.5,1.1120702,3.059046537,0.525988202,1.035714286,3.743932355,4.030508653,4.317084951,65.14460361,13.35017431,0.7,1.035714286,0.07110177,0.749342637,2.85,0.123114805,0.544773495,-2.321588527,0.076319508,0,3
MgSnBr3,,0.72,1.45,1.15,1.31,1.96,2.96,0.5,1.1120702,3.3635883,0.508572954,1.260869565,3.405911973,3.676955262,3.947998551,49.44230959,12.8543346,1,1.260869565,0.073714057,0.676452765,2.6,0.147928994,0.64124416,-2.637359101,0.147757507,0,3
MgSnCl3,,0.72,1.45,1,1.31,1.96,3.16,0.5,1.1120702,3.61272528,0.496417822,1.45,3.203099744,3.464823228,3.726546712,41.35786529,10.01272541,1.2,1.45,0.075537327,0.650417485,2.45,0.166597251,0.719805842,-2.826821446,0.190620307,0,3
MgSnF3,,0.72,1.45,0.5,1.31,1.96,3.98,0.5,1.1120702,3.401189824,0.442395012,2.9,2.52705898,2.757716447,2.988373914,20.82571516,15.94819326,2.02,2.9,0.083640748,0.763685872,1.95,0.262984878,1.282945534,-3.458362594,0.333496306,0,3
MgSnO3,,0.72,1.45,0.6,1.31,1.96,3.44,0.5,1.1120702,1.461112979,0.455307781,2.416666667,2.662267132,2.899137803,3.136008473,24.20458924,13.10463449,1.48,2.416666667,0.081703833,0.704322804,2.05,0.237953599,1.100327138,-3.332054364,0.304921106,0,3
MgSnS3,,0.72,1.45,1,1.31,1.96,2.58,0.5,1.1120702,2.07710426,0.496417822,1.45,3.203099744,3.464823228,3.726546712,41.35786529,9.604626161,0.62,1.45,0.075537327,0.650417485,2.45,0.166597251,0.719805842,-2.826821446,0.190620307,0,3
MgSnSe3,,0.72,1.45,1.15,1.31,1.96,2.55,0.5,1.1120702,2.020604712,0.508572954,1.260869565,3.405911973,3.676955262,3.947998551,49.44230959,12.75921856,0.59,1.260869565,0.073714057,0.676452765,2.6,0.147928994,0.64124416,-2.637359101,0.147757507,0,3
MgGeI3,,0.72,1.25,1.4,1.31,2.01,2.66,0.5,1.232676413,3.059046537,0.565685425,0.892857143,3.503516049,3.74766594,3.991815831,52.41257288,15.13356332,0.65,0.892857143,0.065147186,0.843820613,2.65,0.14239943,0.505076272,-2.568191094,0.113716127,0,0
MgGeBr3,,0.72,1.25,1.15,1.31,2.01,2.96,0.5,1.232676413,3.3635883,0.550954034,1.086956522,3.165495667,3.39411255,3.622729432,38.92278098,14.36292972,0.95,1.086956522,0.067356895,0.741379897,2.4,0.173611111,0.59886308,-2.883961668,0.185154126,0,0
MgGeCl3,,0.72,1.25,1,1.31,2.01,3.16,0.5,1.232676413,3.61272528,0.540543851,1.25,2.962683438,3.181980515,3.401277593,32.06452743,10.52883521,1.15,1.25,0.068918422,0.695817492,2.25,0.197530864,0.675679813,-3.073424013,0.228016926,0,0
MgGeF3,,0.72,1.25,0.5,1.31,2.01,3.98,0.5,1.232676413,3.401189824,0.492954442,2.5,2.286642674,2.474873734,2.663104794,15.07091454,16.9617913,1.97,2.5,0.076056834,0.750816066,1.75,0.326530612,1.232386104,-3.704965161,0.370892925,0,0
MgGeO3,,0.72,1.25,0.6,1.31,2.01,3.44,0.5,1.232676413,1.461112979,0.504530244,2.083333333,2.421850827,2.61629509,2.810739354,17.80962151,13.51457535,1.43,2.083333333,0.074320463,0.699567056,1.85,0.292184076,1.051104675,-3.578656931,0.342317725,0,0
MgGeS3,,0.72,1.25,1,1.31,2.01,2.58,0.5,1.232676413,2.07710426,0.540543851,1.25,2.962683438,3.181980515,3.401277593,32.06452743,10.0024556,0.57,1.25,0.068918422,0.695817492,2.25,0.197530864,0.675679813,-3.073424013,0.228016926,0,0
MgGeSe3,,0.72,1.25,1.15,1.31,2.01,2.55,0.5,1.232676413,2.020604712,0.550954034,1.086956522,3.165495667,3.39411255,3.622729432,38.92278098,14.24210699,0.54,1.086956522,0.067356895,0.741379897,2.4,0.173611111,0.59886308,-2.883961668,0.185154126,0,0
MgTiI3,,0.72,1.4,1.4,1.31,1.54,2.66,0.5,0.075545,3.059046537,0.535380849,1,3.683828278,3.959797975,4.235767671,61.78805691,12.17147022,1.12,1,0.069692873,0.769398185,2.8,0.12755102,0.535380849,-2.383239169,0.085668663,0,4
MgTiBr3,,0.72,1.4,1.15,1.31,1.54,2.96,0.5,0.075545,3.3635883,0.518544973,1.217391304,3.345807896,3.606244584,3.866681272,46.6546091,11.10088975,1.42,1.217391304,0.072218254,0.689521945,2.55,0.153787005,0.631272141,-2.699009743,0.157106662,0,4
MgTiCl3,,0.72,1.4,1,1.31,1.54,3.16,0.5,0.075545,3.61272528,0.50675986,1.4,3.142995667,3.39411255,3.645229432,38.88614489,7.623914135,1.62,1.4,0.073986021,0.658945971,2.4,0.173611111,0.709463804,-2.888472088,0.199969462,0,4
MgTiF3,,0.72,1.4,0.5,1.31,1.54,3.98,0.5,0.075545,3.401189824,0.454036986,2.8,2.466954903,2.687005769,2.907056634,19.27007043,11.13084729,2.44,2.8,0.081894452,0.759119915,1.9,0.27700831,1.27130356,-3.520013236,0.342845461,0,4
MgTiO3,,0.72,1.4,0.6,1.31,1.54,3.44,0.5,0.075545,1.461112979,0.466690476,2.333333333,2.602163056,2.828427125,3.054691193,22.48261446,8.87583499,1.9,2.333333333,0.079996429,0.70151245,2,0.25,1.088944443,-3.393705006,0.314270261,0,4
MgTiS3,,0.72,1.4,1,1.31,1.54,2.58,0.5,0.075545,2.07710426,0.50675986,1.4,3.142995667,3.39411255,3.645229432,38.88614489,7.189874874,1.04,1.4,0.073986021,0.658945971,2.4,0.173611111,0.709463804,-2.888472088,0.199969462,0,4
MgTiSe3,,0.72,1.4,1.15,1.31,1.54,2.55,0.5,0.075545,2.020604712,0.518544973,1.217391304,3.345807896,3.606244584,3.866681272,46.6546091,11.00009035,1.01,1.217391304,0.072218254,0.689521945,2.55,0.153787005,0.631272141,-2.699009743,0.157106662,0,4
MgZrI3,,0.72,1.55,1.4,1.31,1.33,2.66,0.5,0.433289,3.059046537,0.508158094,1.107142857,3.864140508,4.171930009,4.47971951,72.21721662,11.41070244,1.33,1.107142857,0.073776286,0.715121851,2.95,0.114909509,0.562603604,-2.198287244,0.057621198,0,0
MgZrBr3,,0.72,1.55,1.15,1.31,1.33,2.96,0.5,0.433289,3.3635883,0.489736919,1.347826087,3.526120126,3.818376618,4.110633111,55.34578882,10.65854078,1.63,1.347826087,0.076539462,0.655404293,2.7,0.137174211,0.660080195,-2.514057818,0.129059198,0,0
MgZrCl3,,0.72,1.55,1,1.31,1.33,3.16,0.5,0.433289,3.61272528,0.476950456,1.55,3.323307896,3.606244584,3.889181272,46.61051951,7.905131905,1.83,1.55,0.078457432,0.637803646,2.55,0.153787005,0.739273207,-2.703520162,0.171921997,0,0
MgZrF3,,0.72,1.55,0.5,1.31,1.33,3.98,0.5,0.433289,3.401189824,0.420814767,3.1,2.647267132,2.899137803,3.151008473,24.18333531,11.84658289,2.65,3.1,0.086877785,0.774615444,2.05,0.237953599,1.304525779,-3.33506131,0.314797996,0,0
MgZrO3,,0.72,1.55,0.6,1.31,1.33,3.44,0.5,0.433289,1.461112979,0.434130675,2.583333333,2.782475285,3.040559159,3.298643033,27.90744603,9.730365543,2.11,2.583333333,0.084880399,0.712222993,2.15,0.216333153,1.121504244,-3.208753081,0.286222796,0,0
MgZrS3,,0.72,1.55,1,1.31,1.33,2.58,0.5,0.433289,2.07710426,0.476950456,1.55,3.323307896,3.606244584,3.889181272,46.61051951,7.543022369,1.25,1.55,0.078457432,0.637803646,2.55,0.153787005,0.739273207,-2.703520162,0.171921997,0,0
MgZrSe3,,0.72,1.55,1.15,1.31,1.33,2.55,0.5,0.433289,2.020604712,0.489736919,1.347826087,3.526120126,3.818376618,4.110633111,55.34578882,10.57357033,1.22,1.347826087,0.076539462,0.655404293,2.7,0.137174211,0.660080195,-2.514057818,0.129059198,0,0
MgHfI3,,0.72,1.55,1.4,1.31,1.3,2.66,0.5,0.17807,3.059046537,0.508158094,1.107142857,3.864140508,4.171930009,4.47971951,72.21721662,13.41731521,1.36,1.107142857,0.073776286,0.715121851,2.95,0.114909509,0.562603604,-2.198287244,0.057621198,0,0
MgHfBr3,,0.72,1.55,1.15,1.31,1.3,2.96,0.5,0.17807,3.3635883,0.489736919,1.347826087,3.526120126,3.818376618,4.110633111,55.34578882,13.27684278,1.66,1.347826087,0.076539462,0.655404293,2.7,0.137174211,0.660080195,-2.514057818,0.129059198,0,0
MgHfCl3,,0.72,1.55,1,1.31,1.3,3.16,0.5,0.17807,3.61272528,0.476950456,1.55,3.323307896,3.606244584,3.889181272,46.61051951,11.01412942,1.86,1.55,0.078457432,0.637803646,2.55,0.153787005,0.739273207,-2.703520162,0.171921997,0,0
MgHfF3,,0.72,1.55,0.5,1.31,1.3,3.98,0.5,0.17807,3.401189824,0.420814767,3.1,2.647267132,2.899137803,3.151008473,24.18333531,17.83880802,2.68,3.1,0.086877785,0.774615444,2.05,0.237953599,1.304525779,-3.33506131,0.314797996,0,0
MgHfO3,,0.72,1.55,0.6,1.31,1.3,3.44,0.5,0.17807,1.461112979,0.434130675,2.583333333,2.782475285,3.040559159,3.298643033,27.90744603,14.92295784,2.14,2.583333333,0.084880399,0.712222993,2.15,0.216333153,1.121504244,-3.208753081,0.286222796,0,0
MgHfS3,,0.72,1.55,1,1.31,1.3,2.58,0.5,0.17807,2.07710426,0.476950456,1.55,3.323307896,3.606244584,3.889181272,46.61051951,10.65201989,1.28,1.55,0.078457432,0.637803646,2.55,0.153787005,0.739273207,-2.703520162,0.171921997,0,0
MgHfSe3,,0.72,1.55,1.15,1.31,1.3,2.55,0.5,0.17807,2.020604712,0.489736919,1.347826087,3.526120126,3.818376618,4.110633111,55.34578882,13.19187233,1.25,1.347826087,0.076539462,0.655404293,2.7,0.137174211,0.660080195,-2.514057818,0.129059198,0,0
MgSiI3,,0.72,1.1,1.4,1.31,1.9,2.66,0.5,1.38952128,3.059046537,0.59962655,0.785714286,3.32320382,3.535533906,3.747863992,44.03477758,16.33260828,0.76,0.785714286,0.060056017,0.945181527,2.5,0.16,0.471135147,-2.75314302,0.141763591,0,0
MgSiBr3,,0.72,1.1,1.15,1.31,1.9,2.96,0.5,1.38952128,3.3635883,0.587684303,0.956521739,2.985183438,3.181980515,3.378777593,32.09431751,15.1135462,1.06,0.956521739,0.061847355,0.817920999,2.25,0.197530864,0.562132811,-3.068913594,0.213201591,0,0
MgSiCl3,,0.72,1.1,1,1.31,1.9,3.16,0.5,1.38952128,3.61272528,0.579154126,1.1,2.782371209,2.969848481,3.157325753,26.08968018,10.10422154,1.26,1.1,0.063126881,0.755283614,2.1,0.22675737,0.637069538,-3.258375938,0.25606439,0,0
MgSiF3,,0.72,1.1,0.5,1.31,1.9,3.98,0.5,1.38952128,3.401189824,0.539168921,2.2,2.106330445,2.2627417,2.419152955,11.5298807,15.75415172,2.08,2.2,0.069124662,0.755388011,1.6,0.390625,1.186171625,-3.889917086,0.398940389,0,0
MgSiO3,,0.72,1.1,0.6,1.31,1.9,3.44,0.5,1.38952128,1.461112979,0.549047618,1.833333333,2.241538598,2.404163056,2.566787514,13.83248025,12.0515809,1.54,1.833333333,0.067642857,0.712314292,1.7,0.346020761,1.0065873,-3.763608857,0.370365189,0,0
MgSiS3,,0.72,1.1,1,1.31,1.9,2.58,0.5,1.38952128,2.07710426,0.579154126,1.1,2.782371209,2.969848481,3.157325753,26.08968018,9.457294726,0.68,1.1,0.063126881,0.755283614,2.1,0.22675737,0.637069538,-3.258375938,0.25606439,0,0
MgSiSe3,,0.72,1.1,1.15,1.31,1.9,2.55,0.5,1.38952128,2.020604712,0.587684303,0.956521739,2.985183438,3.181980515,3.378777593,32.09431751,14.96701694,0.65,0.956521739,0.061847355,0.817920999,2.25,0.197530864,0.562132811,-3.068913594,0.213201591,0,0
MgZnI3,,0.72,1.35,1.4,1.31,1.65,2.66,0.5,-0.62,3.059046537,0.545115046,0.964285714,3.623724202,3.889087297,4.154450391,58.54858528,13.34244624,1.01,0.964285714,0.068232743,0.791677083,2.75,0.132231405,0.525646651,-2.444889811,0.095017818,0,0
